cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,actual_churn,predicted_churn,churn_probability,customer_id,probability_bucket
5.342787729535282,0.0,4.557976131055834,3.3709588129461108,0.0,1.5603849229720157,0.1640579999999999,0.086163,44.31137796,0,2.373702582225395,19.28,19.28,1,176.42,10.392,4.423711878788092e-06,1.0273523863636289e-06,0.0,0.0076618913283488,0.0,0.0,0.0076663150402275,1.0273523863636289e-06,0.0,3.5697306666668025e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666668025e-06,9.450150000000093e-08,0.0,-0.0035210000000001,0.1777787999999986,0.0820904166666666,0.0862972499999999,0.1683876666666666,44.38545035999999,0.0,44.38545035999999,0.084587,0.087421,0.170685,44.44470996,0.0,44.44470996,5,66,3,66,8,0,0,0,1,0,0,1,0,0,0,0.16393603880058671,b58d11d114b102e37815be5029db0971,10-20%
4.122281427209923,0.0,3.0780941504064105,0.0,0.0,0.0,0.0006,0.0,0.0,0,0.0,43.88,43.88,1,158.42,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,8,102,5,102,6,1,0,0,0,0,0,0,1,0,0,0.023177193644900677,22909a8799b1b19d13f0a73f9df8cc27,0-10%
6.644095844164796,6.126149922039697,5.705520757837738,3.6911655124589022,0.0,2.1219535835452987,0.114481,0.098142,40.606701,1,0.0,28.5,28.5,2,552.77,41.5,1.872820753787873e-05,3.7970596590909382e-06,1.4011142045454463e-06,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070562452175202,0.0025373031832525,0.0011274038358016,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,-0.008497,0.1629156000000051,0.0203903333333333,0.0291124999999999,0.0495028333333333,16.26440236,8.132198780000003,24.39660114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,67,4,67,7,0,0,0,1,0,1,0,0,0,0,0.05183638270246352,77f790d62db4e346b6112fdd26bb26fb,0-10%
4.126488570700374,0.0,0.0,2.447095984841378,0.0,1.236033147117636,0.164197,0.085552,46.30537836,0,0.0,21.09,21.09,1,18.39,10.392,1.327948772727269e-05,3.0876018181818164e-06,0.0,0.3952271704309529,0.0,0.0,0.3952404499186802,3.0876018181818164e-06,0.0,9.453200399999986e-06,2.418723999999962e-06,0.0,0.7904545784373633,0.0,0.0,0.7904640316377634,2.418723999999962e-06,0.0,-0.0043979999999999,2.1777792000000034,0.0814125,0.086308,0.1677205,44.448411959999994,0.0,44.448411959999994,0.0829319999999999,0.087658,0.17059,46.44471036,0.0,46.44471036,4,37,10,3,1,0,0,1,0,0,0,1,0,0,0,0.3429920448968149,8a6959d9f94c49f1b8bc345763fe1662,30-40%
3.8173670162875943,0.0,0.0,2.9945415021950343,0.0,1.8547310172139424,0.146348,0.0,45.30837756,0,0.0,18.72,18.72,1,96.15,13.2,4.442241545454527e-06,0.0,0.0,0.2101763542692111,0.0,0.0,0.2101807965107566,0.0,0.0,2.9870699999999604e-06,0.0,0.0,0.3699106096469754,0.0,0.0,0.3699135967169754,0.0,0.0,-0.0033959999999999,1.1777784000000011,0.1499535,0.0,0.1499535,44.46322686,0.0,44.46322686,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,7,74,9,74,2,1,0,0,0,0,0,0,1,0,0,0.22159248702672218,597703aa7e3520c7675f68271918dc51,20-30%
4.006594386184137,0.0,0.0,3.167934362520855,0.0,1.3092041796704077,0.141434,0.0,44.31137796,0,0.0,15.6,15.6,1,111.15,13.15,3.419369901515202e-06,0.0006089452740833,0.0,0.0076619559755671,0.0,0.0,0.0076653753454687,0.0006089452740833,0.0,2.3627632000000004e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084305570031997,0.0,0.0,-0.003428,0.1777787999999986,0.138039,0.0071235833333333,0.1451625833333333,44.32619026,0.0,44.32619026,0.146734,0.085483,0.146734,44.44470996,0.0,44.44470996,6,64,7,6,4,0,0,1,0,0,0,0,1,0,0,0.2508680439873945,1d8273cdec9a13d1ab03112b80cfdd88,20-30%
4.747505027465768,0.0,3.7102020146553847,3.4509784798504044,0.0,2.115976429454818,0.11634,0.099998,40.606701,0,2.355815355115771,30.26,30.26,1,322.35,25.09,1.696543472727325e-05,3.402827151515314e-06,2.441200810605994e-06,0.0,0.0,0.0,1.696543472727325e-05,3.402827151515314e-06,2.441200810605994e-06,1.110032016666694e-05,2.8967601666668263e-06,4.859999999980495e-10,0.0,0.0,0.0,1.110032016666694e-05,2.8967601666668263e-06,4.859999999980495e-10,-0.007717,0.0,0.0203443333333333,0.0290080833333332,0.0493524166666666,16.291554960000003,8.145775079999996,24.43733004,0.022671,0.031988,0.054659,16.29155496,8.14577508,24.43733004,3,32,3,8,8,0,0,1,0,0,0,0,1,0,0,0.39076378785241833,b066b0764ac236b56ec54782d54108fe,30-40%
3.3900514964589874,0.0,2.6242820958356683,2.5508762528428544,0.0,1.243781916093795,0.1670859999999999,0.088444,46.30537836,0,1.7923216363515737,20.97,20.97,1,24.99,10.35,4.959231515151506e-06,3.3709306060605884e-07,0.0,0.3952270912390254,0.0,0.0,0.3952320504705405,3.3709306060605884e-07,0.0,4.23830826666663e-06,6.926414666666653e-07,0.0,0.7904545784373633,0.0,0.0,0.79045881674563,6.926414666666653e-07,0.0,-0.0014959999999999,2.1777792000000034,0.0814075,0.0875151666666666,0.1689226666666666,44.44841216,0.0,44.44841216,0.0829319999999999,0.088956,0.17059,46.44471036,0.0,46.44471036,7,73,10,73,1,1,0,0,0,0,1,0,0,0,0,0.24544626885251503,d2ed4d802df07e0c60c38b0d399fb07a,20-30%
3.343211590179747,0.0,0.0,2.5443781439578124,0.0,1.1498346967157849,0.146694,0.0,44.31137796,0,0.0,30.22,30.22,1,37.06,13.2,5.36669481060609e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064700875031049,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999,0.1777787999999986,0.1512100833333333,0.0,0.1512100833333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,45,2,45,9,0,0,1,0,0,0,0,1,0,0,0.4254802010749927,dd2f1794430dbd0425e842b392f65edd,40-50%
3.4610480916706576,0.0,0.0,2.6382695582076985,0.0,1.2347702951609163,0.146348,0.0,46.30537836,0,0.0,21.64,21.64,1,41.48,10.392,4.442241545454527e-06,0.0,0.0,0.7185948337309419,0.0,0.0,0.7185992759724874,0.0,0.0,2.9870699999999604e-06,0.0,0.0,1.2647273254997835,0.0,0.0,1.2647303125697835,0.0,0.0,-0.0033959999999999,2.1777792000000034,0.1499535,0.0,0.1499535,44.62989366,0.0,44.62989366,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,5,50,9,50,2,0,0,0,1,0,1,0,0,0,0,0.17952493326103905,809469565880c882544d64ab7cff5b8e,10-20%
4.466793502343536,0.0,3.351216345339342,3.4984608074726924,0.0,2.115976429454818,0.1152369999999999,0.100123,40.606701,0,2.368156670034973,11.04,11.04,1,342.92,33.0,1.988616553787882e-05,4.188145537878784e-06,8.223087878787714e-08,0.0040213316592871,0.001447764706504,0.0006434983825012,0.004041217824825,0.0014519528520419,0.00064358061338,1.273334216666671e-05,2.679260166666665e-06,1.5385666666666226e-07,0.0070774185983996,0.0025481209343999,0.0011326372224,0.0070901519405663,0.0025508001945666,0.0011327910790667,-0.009328,0.1629156000000051,0.0201931666666666,0.0301847499999999,0.0503779166666666,16.237252879999993,8.118624040000004,24.355876919999996,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,4,43,9,26,2,0,0,1,0,0,0,0,1,0,0,0.18094269144473776,b1c05d16df29189798b2001a99b14074,10-20%
5.439539526669003,0.0,4.4394748033167835,0.8267225201689921,0.0,1.442793225939769,0.16695,0.089695,44.31137796,0,0.0,21.52,21.52,1,0.45,13.2,2.9578486060606787e-06,1.57031584090909e-06,0.0,0.0086196665327123,0.0,0.0,0.0086226243813183,1.57031584090909e-06,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.002984,0.1777787999999986,0.0816824166666666,0.08915325,0.1708356666666667,44.35582036,0.0,44.35582036,0.083972,0.090964,0.173586,44.44470996,0.0,44.44470996,6,66,5,66,5,0,0,0,1,0,1,0,0,0,0,0.21351350847090295,54fc7969b2e6c8d8491378e3dc372ee8,20-30%
4.201752062778252,0.0,3.412964271996662,3.2759007654693115,0.0,1.8927622346158168,0.165022,0.08638,44.31137796,0,2.44992557705624,3.56,3.56,1,122.15,13.2,4.494318563636434e-06,3.5467334727273723e-06,0.0,0.0051718154351297,0.0,0.0,0.0051763097536933,3.5467334727273723e-06,0.0,1.0259860300000264e-05,7.39188870000011e-06,0.0,0.00948171852,0.0,0.0,0.0094919783803,7.39188870000011e-06,0.0,0.0016370000000001,0.1777787999999986,0.0817186363636363,0.0831245454545454,0.1648431818181817,44.29925403272727,0.0,44.29925403272727,0.0829309999999999,0.086886,0.167024,44.44470996,0.0,44.44470996,4,37,11,12,0,0,0,1,0,0,0,0,1,0,0,0.2886911776372456,1077c43758a4182555b7926c0747a289,20-30%
4.332801903177983,3.7386220279179425,0.0,3.405605868789782,0.0,1.030599721965951,0.143166,0.0,44.31137796,1,0.0,21.12,21.12,2,224.31,14.49,4.019339969697008e-06,0.0,0.0,0.0086196471385641,0.0,0.0,0.0086236664785338,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.003778,0.1777787999999986,0.1473078333333333,0.0,0.1473078333333333,44.35582046,0.0,44.35582046,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,4,42,5,26,6,0,0,1,0,0,0,0,1,0,0,0.36296695368912185,49913f01f0e124489d71623dbb95ecd8,30-40%
4.31921019418185,0.0,3.3716219271760215,3.484998420117321,0.0,1.320146286111054,0.142322,0.0,44.31137796,0,2.529391851376411,6.45,6.45,1,239.34,13.856,1.3271021060606054e-05,0.0,0.0,0.0083802259640179,0.0,0.0,0.0083934969850785,0.0,0.0,8.65104466666666e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052762724446666,0.0,0.0,-0.005706,0.1777787999999986,0.1469761666666666,0.0,0.1469761666666666,44.34100546,0.0,44.34100546,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,4,37,10,3,1,0,0,1,0,0,0,0,1,0,0,0.3205770925502822,f4ee30409009f8b6c9488189e8c44855,30-40%
3.842671633760789,0.0,0.0,2.89016383138699,0.0,1.2935835134961169,0.16695,0.089695,44.31137796,0,0.0,16.92,16.92,1,93.2,10.392,2.9578486060606787e-06,1.57031584090909e-06,0.0,0.0086196665327123,0.0,0.0,0.0086226243813183,1.57031584090909e-06,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.002984,0.1777787999999986,0.0816824166666666,0.08915325,0.1708356666666667,44.35582036,0.0,44.35582036,0.083972,0.090964,0.173586,44.44470996,0.0,44.44470996,6,66,5,66,6,1,0,0,0,0,1,0,0,0,0,0.29771044143496306,0bd328f5d5a27da732a6f8f93f096302,20-30%
2.4668676203541096,0.0,0.0,1.6552345070342942,0.0,1.230448921378274,0.146694,0.0,44.31137796,0,0.0,28.6,28.6,1,4.64,13.856,5.3957010606060655e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076672870294094,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999,0.1777787999999986,0.1512171666666666,0.0,0.1512171666666666,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,44,3,44,8,0,1,0,0,0,0,1,0,0,0,0.22808696696559905,3beaffd2b05551982fd66c83bdd4ffc9,20-30%
5.085344103421502,0.0,3.943148129358563,2.8262238632826944,0.0,0.0,0.146348,0.0,45.80687796,0,0.0,24.2,24.2,1,65.77,13.85,4.268415606060657e-06,0.0,0.0,0.4265066234949255,0.0,0.0,0.4265108919105316,0.0,0.0,6.765472666666703e-06,0.0,0.0,0.7506521942400015,0.0,0.0,0.7506589597126682,0.0,0.0,0.000418,1.677778799999999,0.1467751666666666,0.0,0.1467751666666666,44.546560459999995,0.0,44.546560459999995,0.148239,0.0,0.148239,45.94470996,0.0,45.94470996,5,62,9,62,2,0,0,1,0,0,0,0,1,0,0,0.228025187603574,f13bf0c5d141840e9ff07450ddda7108,20-30%
3.7019994748896368,0.0,0.0,2.882723709928976,0.0,0.8027737252919757,0.146694,0.0,44.31137796,0,0.0,22.76,22.76,1,96.6,11.0,5.3957010606060655e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076672870294094,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999,0.1777787999999986,0.1512171666666666,0.0,0.1512171666666666,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,44,3,44,8,0,0,1,0,0,0,0,1,0,0,0.25599950074973615,cd54cd7cc331502b530ae521f9506786,20-30%
5.913143886832231,5.719974792465212,4.8519673212638805,2.7939300067726847,0.0,2.1230672437365663,0.1128599999999999,0.096521,40.606701,1,1.7703364410951492,39.56,39.56,3,68.37,25.0,1.1110804810606065e-05,1.380905537878781e-06,6.0632822727272855e-06,0.0072385356078,0.0026059154732663,0.0011582083541061,0.0072496464126106,0.0026072963788041,0.0011642716363788,1.110032016666668e-05,2.896760166666644e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666644e-06,4.860000000000553e-10,-0.0060759999999999,0.1629156000000051,0.0204656666666666,0.0292599166666666,0.0497255833333333,16.258972359999998,8.129483780000001,24.38845614,0.0225809999999999,0.03186,0.054441,16.29155496,8.14577508,24.43733004,4,50,5,18,6,0,0,0,1,0,0,1,0,0,0,0.2670978051866867,8b803f450be53a7e1a9326e1dae5ead1,20-30%
6.758264432290261,0.0,5.887169273453673,3.2458555263792044,0.0,1.615423952885944,0.1640569999999999,0.0868029999999999,44.31137796,0,0.0,17.45,17.45,1,138.84,13.85,4.778036931818424e-06,4.599023863636371e-07,0.0,0.0,0.0,0.0,4.778036931818424e-06,4.599023863636371e-07,0.0,3.0033375000001383e-06,2.890815000000038e-07,0.0,0.0,0.0,0.0,3.0033375000001383e-06,2.890815000000038e-07,0.0,-0.0042450000000001,0.0,0.0819904999999999,0.0865417499999999,0.1685322499999999,44.44470995999999,0.0,44.44470995999999,0.084308,0.08731,0.170301,44.44470996,0.0,44.44470996,5,53,6,53,5,0,0,0,1,0,0,0,1,0,0,0.11086026872763556,92e7dcb6abf7608021955e332fc9b9ed,10-20%
6.243079242666266,3.885361220031512,5.159305454960185,3.9335702919150406,0.0,2.130687493982032,0.113323,0.096984,40.606701,1,2.8504379198935355,20.4,20.4,2,748.95,29.7,1.874456151515133e-05,3.8034560606060457e-06,1.395026515151523e-06,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070562615714974,0.002537309579654,0.0011273977481122,1.110032016666636e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666636e-05,2.896760166666666e-06,4.860000000000553e-10,-0.0085019999999999,0.1629156000000051,0.0203903333333333,0.0291115,0.0495018333333333,16.26440236,8.132198780000003,24.39660114,0.022581,0.031858,0.054439,16.29155496,8.14577508,24.43733004,6,67,4,67,7,0,0,0,1,0,1,0,0,0,0,0.08826547148648507,25a753cf9eb067cc4a23d1c45c2f51a6,0-10%
5.767607742606861,0.0,4.524266268766978,2.578364107879965,0.0,2.1219863790508384,0.115174,0.098837,40.606701,0,1.458788881710845,31.26,31.26,1,39.29,17.25,1.658110026515159e-05,3.035138333333253e-06,2.3794751515151604e-06,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070540981102474,0.0025365412619267,0.0011283821967486,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.007801,0.1629156000000051,0.02038975,0.0291124999999999,0.04950225,16.26440236,8.132198780000003,24.39660114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,67,4,67,7,0,0,0,1,0,1,0,0,0,0,0.05046206574541858,42505b500eadb7287c28dc1f67813877,0-10%
3.5446880223026773,0.0,0.0,2.723529553280573,0.0,1.0060379549973173,0.146348,0.0,45.80687796,0,0.0,21.78,21.78,1,52.71,13.2,4.061966424242414e-06,0.0,0.0,0.2274854301167463,0.0,0.0,0.2274894920831706,0.0,0.0,2.635173866666642e-06,0.0,0.0,0.4189841942400002,0.0,0.0,0.4189868294138669,0.0,0.0,-0.0033959999999999,1.677778799999999,0.1500146666666666,0.0,0.1500146666666666,44.45119046,0.0,44.45119046,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,7,73,10,73,1,0,0,1,0,0,1,0,0,0,0,0.1911208097659602,612018ccbe49b39624f71986081c5bb2,10-20%
3.8572721735640414,0.0,3.216957207361097,3.0288964451314704,0.0,1.2350231594952237,0.14398,0.0,44.31137796,0,2.3816745176964353,19.2,19.2,1,110.46,10.392,6.232226333333407e-06,0.0,0.0,0.0083801936403809,0.0,0.0,0.0083864258667142,0.0,0.0,3.318240666666709e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666709e-06,0.0,0.0,-0.005508,0.1777787999999986,0.1486071666666666,0.0,0.1486071666666666,44.370635459999995,0.0,44.370635459999995,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,4,43,4,8,7,0,1,0,0,0,0,1,0,0,0,0.20480438058514525,eec167ca4f92c46d6fcaede8edeaf684,20-30%
3.7301360039966776,0.0,0.0,2.910987054722016,0.0,0.8621313793130372,0.146694,0.0,44.31137796,0,0.0,21.38,21.38,1,91.09,10.35,5.3957010606060655e-06,0.0,0.0,0.0076619171872032,0.0,0.0,0.0076673128882638,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999,0.1777787999999986,0.1512171666666666,0.0,0.1512171666666666,44.38545026,0.0,44.38545026,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,5,56,3,56,8,1,0,0,0,0,0,1,0,0,0,0.19729309480902357,db4399167e18b3e8dcf45eecd2b8eee1,10-20%
3.902709812969877,0.0,2.890979596989689,2.9235030669421045,0.0,2.1580004291464734,0.1153599999999999,0.100243,40.9390266,0,1.89470365260923,22.62,22.62,1,101.84,15.3,3.44798292954539e-05,1.0539286636363682e-05,1.326878727272722e-06,0.0470435692446875,0.0356282989729026,0.0307651196738449,0.047078049073983,0.035638838259539,0.0307664465525722,2.424581429999965e-05,7.377817200000041e-06,1.3406027999999853e-06,0.0486175819793267,0.0414427674641275,0.0383860884065291,0.0486418277936267,0.0414501452813275,0.0383874290093291,-0.0126789999999998,0.4962492000000083,0.0200652499999999,0.0301855,0.0502507499999999,16.25354236,8.126768779999999,24.38031114,0.0221359999999998,0.031941,0.0540769999999999,16.291554960000003,8.14577508,24.437330040000003,4,39,8,4,3,0,0,1,0,0,0,0,1,0,0,0.44472483889826614,aab99b3be145225dbff8551b256da9e0,40-50%
4.457987809301741,0.0,3.7023443583557687,3.228990310840724,0.0,2.1547282074401557,0.115174,0.098837,40.606701,0,2.3790334318179673,55.0,55.0,1,191.04,60.0,1.6359509356060575e-05,2.6477320833333143e-06,2.4367993636363674e-06,0.0072385356078,0.0026059154732663,0.0011582083541061,0.007254895117156,0.0026085632053496,0.0011606451534698,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.007801,0.1629156000000051,0.0204651666666666,0.0292599166666666,0.0497250833333333,16.258972359999998,8.129483780000001,24.38845614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,78,5,78,6,0,0,1,0,0,0,1,0,0,0,0.353880120695795,9ab8c6b86fd2bbf5e1f00eedef97eaf5,30-40%
3.923399466158717,0.0,0.0,2.9352804867683497,0.0,1.5305838596451178,0.1169,0.1000149999999999,40.606701,0,0.0,46.81,46.81,1,475.7,34.641,5.1397830265151473e-05,3.177895511363626e-05,0.0004451280357272,1.0747759101305967,49.658633919719,22.07050830399464,1.074827307960862,49.65866569867411,22.070953432030365,0.0001106555118666,5.108251749999994e-05,0.0009060143679,2.0862936898302333,99.53051658064774,44.23579383578343,2.0864043453421,99.53056766316524,44.236699850151325,0.0193569999999999,3.7009605600000057,0.0240628333333333,0.0355667499999999,0.0596295833333333,18.60654465,7.458814710000002,26.06535936,0.0605499999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,3,33,2,33,9,0,0,1,0,0,0,1,0,0,1,0.5149193094467207,39399ffbee2eec9bfd6cc6c3d4ab76ec,50-60%
3.777789187434867,0.0,2.9036325160842376,2.804725368533978,0.0,2.113575716800568,0.1152369999999999,0.100123,40.9390266,0,1.9217384836845988,25.46,25.46,1,67.31,17.2,1.4954563787878832e-05,2.4919993560606203e-06,1.8944723863636304e-06,0.0503717073787973,0.0380114038674479,0.0324826696715173,0.0503866619425852,0.0380138958668039,0.0324845641439037,9.624758666666688e-06,2.943237766666682e-06,2.822335499999971e-06,0.0738779086558086,0.0557504383582074,0.0476420139694075,0.0738875334144752,0.0557533815959741,0.0476448363049075,-0.007016,0.4962492000000083,0.0200524166666666,0.0301646666666666,0.0502170833333333,16.242682359999996,8.121338780000002,24.36402114,0.022138,0.031942,0.05408,16.291554960000003,8.14577508,24.437330040000003,5,51,8,51,3,0,0,1,0,0,0,0,1,1,0,0.3698773293703348,0b0da18e644bac389ba02ab23e1487ed,30-40%
3.704064679408567,0.0,0.0,2.8708952813245485,0.0,1.242044239369551,0.146348,0.0,45.80687796,0,0.0,33.12,33.12,1,86.1,13.2,4.954129545454608e-06,0.0,0.0,0.2345786886799816,0.0,0.0,0.2345836428095271,0.0,0.0,5.835670000000061e-06,0.0,0.0,0.4691576213999999,0.0,0.0,0.4691634570699999,0.0,0.0,0.000418,1.677778799999999,0.1463684999999999,0.0,0.1463684999999999,44.40674536,0.0,44.40674536,0.148239,0.0,0.148239,45.94470996,0.0,45.94470996,6,78,1,22,10,1,0,0,0,0,0,1,0,0,0,0.37104919331523417,fd76bc3bcdf624035a0f6c8270af434a,30-40%
3.898121575541108,0.0,2.833147111912785,2.913644338532266,0.0,2.1458177144918276,0.1151819999999999,0.098841,40.606701,0,1.836640541572774,26.04,26.04,1,97.21,23.1,3.096573869696968e-05,9.886753363636431e-06,4.278480606060615e-07,0.0064341946332547,0.0023163953769751,0.0010295564562153,0.0064651603719517,0.0023262821303387,0.0010299843042759,1.4562023466666658e-05,3.461992800000012e-06,4.3856466666667154e-07,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070919806218662,0.0025515829271999,0.0011330757870667,-0.011269,0.1629156000000051,0.0206173333333333,0.0295561666666666,0.0501735,16.24811236,8.12405378,24.37216614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,64,7,5,4,1,0,0,0,0,1,0,0,0,0,0.2936102466730257,628e0960516c0dbdae10ef66596a79c9,20-30%
5.595810255284882,0.0,4.685902890156902,3.5026592279545694,0.0,1.2702128548962426,0.1620329999999999,0.084138,44.31137796,0,2.9656343683384083,29.76,29.76,1,248.79,13.2,5.715272878787956e-06,2.500975378787826e-07,0.0,0.0047886820802185,0.0,0.0,0.0047943973530973,2.500975378787826e-07,0.0,3.5697306666666378e-06,9.450149999999313e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450149999999313e-08,0.0,-0.0046789999999999,0.1777787999999986,0.0818697499999999,0.0848644166666666,0.1667341666666666,44.41508016,0.0,44.41508016,0.084586,0.08539,0.168705,44.44470996,0.0,44.44470996,4,58,1,58,10,0,0,0,1,0,1,0,0,0,0,0.15208611859661367,2b27c5593216e096f2398e925bf9f5a9,10-20%
1.1760912590556811,0.0,0.0,0.4885507165004443,0.0,1.3106933123433606,0.1458839999999999,0.0,44.31137796,0,0.0,25.56,25.56,1,0.49,13.85,3.813658636363543e-06,0.0,0.0,0.0076619171872032,0.0,0.0,0.0076657308458395,0.0,0.0,3.3182406666665465e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666665465e-06,0.0,0.0,-0.0003569999999999,0.1777787999999986,0.1490074999999999,0.0,0.1490074999999999,44.38545026,0.0,44.38545026,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,2,30,5,18,6,0,0,0,0,1,0,0,1,0,0,0.29405983761988025,9f6086c6412a5513e010919e05bf304e,20-30%
3.794766797940821,0.0,0.0,2.8153053988211116,0.0,0.0,0.1670859999999999,0.088444,45.30837756,0,0.0,14.68,14.68,1,96.15,10.392,5.745780628787855e-06,1.7894502651515114e-06,0.0,0.1155969584441886,0.0,0.0,0.1156027042248174,1.7894502651515114e-06,0.0,7.757522566666678e-06,3.913780166666671e-06,0.0,0.2311941310293612,0.0,0.0,0.2312018885519278,3.913780166666671e-06,0.0,0.001395,1.1777784000000011,0.0814056666666666,0.0848669166666666,0.1662725833333333,44.36507876,0.0,44.36507876,0.0829299999999999,0.088956,0.169094,45.44470956,0.0,45.44470956,3,37,9,26,2,0,0,1,0,0,0,0,1,0,0,0.26635186667482236,0659a0dae786fed9915a37df88302a83,20-30%
